Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-11-26 14:32:48,"Friday",1h 36m,"Calf Press on Leg Press",3,120.0,12,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Calf Press on Leg Press",4,120.0,12,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Calf Press on Leg Press",5,120.0,12,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Calf Press on Leg Press",6,120.0,12,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Bench Press (Barbell)",2,50.0,2,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Bench Press (Barbell)",3,50.0,10,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Bench Press (Barbell)",4,50.0,8,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Bench Press (Barbell)",5,50.0,7,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Bench Press (Barbell)",6,50.0,7,0,0,,,10
2023-11-26 14:32:48,"Friday",1h 36m,"Cuban Rotation",1,10.0,17,0,0,"",,
2023-11-26 14:32:48,"Friday",1h 36m,"Cuban Rotation",2,10.0,17,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Cuban Rotation",3,15.0,9,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Cuban Rotation",4,15.0,10,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Curl (Dumbbell)",1,10.0,11,0,0,"",,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Curl (Dumbbell)",2,10.0,11,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Curl (Dumbbell)",3,10.0,8,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Incline Curl (Dumbbell)",4,10.0,6,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Lateral Raise (Dumbbell)",1,8.0,12,0,0,"",,
2023-11-26 14:32:48,"Friday",1h 36m,"Lateral Raise (Dumbbell)",2,8.0,8,0,0,,,
2023-11-26 14:32:48,"Friday",1h 36m,"Lateral Raise (Dumbbell)",3,8.0,9,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",1,60.0,7,0,0,"","",
2023-11-28 16:34:25,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",3,105.0,11,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",4,105.0,9,0,0,,,9.5
2023-11-28 16:34:25,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",5,105.0,9,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Stiff Leg Deadlift (Barbell)",6,105.0,10,0,0,,,10
2023-11-28 16:34:25,"Monday",1h 45m,"Overhead Press (Barbell)",1,20.0,10,0,0,"",,
2023-11-28 16:34:25,"Monday",1h 45m,"Overhead Press (Barbell)",2,30.0,3,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Overhead Press (Barbell)",3,35.0,11,0,0,,,9.5
2023-11-28 16:34:25,"Monday",1h 45m,"Overhead Press (Barbell)",4,35.0,7,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Overhead Press (Barbell)",5,35.0,7,0,0,,,10
2023-11-28 16:34:25,"Monday",1h 45m,"Overhead Press (Barbell)",6,35.0,7,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Squat (Barbell)",1,70.0,3,0,0,"",,
2023-11-28 16:34:25,"Monday",1h 45m,"Squat (Barbell)",2,70.0,8,0,0,,,10
2023-11-28 16:34:25,"Monday",1h 45m,"Squat (Barbell)",3,70.0,7,0,0,,,9
2023-11-28 16:34:25,"Monday",1h 45m,"Squat (Barbell)",4,70.0,7,0,0,,,10
2023-11-28 16:34:25,"Monday",1h 45m,"Squat (Barbell)",5,70.0,6,0,0,,,10
2023-11-28 16:34:25,"Monday",1h 45m,"Chest Fly",1,30.0,10,0,0,"TechnoGym 02 Butterfly",,
2023-11-28 16:34:25,"Monday",1h 45m,"Chest Fly",2,40.0,17,0,0,,,8
2023-11-28 16:34:25,"Monday",1h 45m,"Chest Fly",3,50.0,10,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Chest Fly",4,50.0,10,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Chest Fly",5,50.0,10,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Reverse Fly (Machine)",1,10.0,5,0,0,"",,
2023-11-28 16:34:25,"Monday",1h 45m,"Reverse Fly (Machine)",2,20.0,16,0,0,,,
2023-11-28 16:34:25,"Monday",1h 45m,"Reverse Fly (Machine)",3,20.0,12,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Deadlift (Barbell)",1,60.0,5,0,0,"","",
2023-12-02 10:24:14,"Wednesday",34m,"Deadlift (Barbell)",2,60.0,5,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Deadlift (Barbell)",3,90.0,5,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Deadlift (Barbell)",4,90.0,5,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Chin Up",1,0.0,5,0,0,"",,
2023-12-02 10:24:14,"Wednesday",34m,"Chin Up",2,0.0,7,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Chin Up",3,0.0,6,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Bench Press - Close Grip (Barbell)",1,40.0,6,0,0,"",,
2023-12-02 10:24:14,"Wednesday",34m,"Bench Press - Close Grip (Barbell)",2,40.0,10,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Bench Press - Close Grip (Barbell)",3,40.0,7,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Face Pull (Cable)",1,18.75,10,0,0,"",,
2023-12-02 10:24:14,"Wednesday",34m,"Face Pull (Cable)",2,18.75,10,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Standing Calf Raise (Machine)",1,115.0,5,0,0,"",,
2023-12-02 10:24:14,"Wednesday",34m,"Standing Calf Raise (Machine)",2,115.0,5,0,0,,,
2023-12-02 10:24:14,"Wednesday",34m,"Triceps Dip",1,0.0,5,0,0,"",,
2023-12-02 10:24:14,"Wednesday",34m,"Triceps Dip",2,0.0,5,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Overhead Press (Barbell)",1,20.0,10,0,0,"","",
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Overhead Press (Barbell)",2,30.0,5,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Overhead Press (Barbell)",3,40.0,2,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Overhead Press (Barbell)",4,45.0,1,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Overhead Press (Barbell)",5,50.0,0,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Overhead Press (Barbell)",6,40.0,4,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Squat (Barbell)",1,40.0,5,0,0,"",,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Squat (Barbell)",2,70.0,2,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Squat (Barbell)",3,80.0,2,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Squat (Barbell)",4,85.0,3,0,0,,,9
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Deadlift (Barbell)",1,60.0,5,0,0,"",,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Deadlift (Barbell)",3,120.0,3,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Deadlift (Barbell)",4,130.0,3,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Deadlift (Barbell)",5,140.0,2,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Deadlift (Barbell)",6,150.0,3,0,0,,,8.5
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Bench Press (Barbell)",2,40.0,5,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Bench Press (Barbell)",3,60.0,3,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Bench Press (Barbell)",4,70.0,1,0,0,,,
2023-12-08 16:31:36,"Afternoon Workout",1h 2m,"Bench Press (Barbell)",5,75.0,1,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Pull Up",1,0.0,3,0,0,"","",
2023-12-11 15:40:38,"Afternoon Workout",55m,"Pull Up",2,0.0,5,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Pull Up",3,15.0,1,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Pull Up",4,15.0,4,0,0,,,8
2023-12-11 15:40:38,"Afternoon Workout",55m,"Pull Up",5,15.0,4,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Pull Up",6,15.0,4,0,0,,,9.5
2023-12-11 15:40:38,"Afternoon Workout",55m,"Pull Up",7,15.0,4,0,0,,,10
2023-12-11 15:40:38,"Afternoon Workout",55m,"Squat (Barbell)",1,20.0,6,0,0,"",,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Squat (Barbell)",2,60.0,2,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Squat (Barbell)",3,80.0,1,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Squat (Barbell)",4,80.0,3,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Squat (Barbell)",5,80.0,3,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Squat (Barbell)",6,80.0,4,0,0,,,7.5
2023-12-11 15:40:38,"Afternoon Workout",55m,"Squat (Barbell)",7,80.0,3,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Bench Press (Barbell)",1,40.0,5,0,0,"",,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Bench Press (Barbell)",2,60.0,2,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Bench Press (Barbell)",3,65.0,5,0,0,,,9
2023-12-11 15:40:38,"Afternoon Workout",55m,"Bench Press (Barbell)",4,65.0,4,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Bench Press (Barbell)",5,65.0,4,0,0,,,
2023-12-11 15:40:38,"Afternoon Workout",55m,"Bench Press (Barbell)",6,65.0,4,0,0,,,
2023-12-12 16:45:25,"Hangboard",15m,"Recruitment Pull",1,0.0,5,0,0,"","",
2023-12-12 16:45:25,"Hangboard",15m,"Recruitment Pull",2,0.0,5,0,0,,,
2023-12-12 16:45:25,"Hangboard",15m,"Recruitment Pull",3,0.0,5,0,0,,,
2023-12-12 16:45:25,"Hangboard",15m,"Recruitment Pull",4,0.0,5,0,0,,,
2023-12-12 16:45:25,"Hangboard",15m,"Recruitment Pull",5,0.0,5,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Bench Press (Barbell)",1,40.0,12,0,0,"","",
2023-12-14 16:32:00,"Afternoon Workout",52m,"Bench Press (Barbell)",2,60.0,4,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Bench Press (Barbell)",3,60.0,6,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Bench Press (Barbell)",4,60.0,6,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Bench Press (Barbell)",5,60.0,6,0,0,,,8.5
2023-12-14 16:32:00,"Afternoon Workout",52m,"Overhead Press (Dumbbell)",1,12.5,10,0,0,"",,9
2023-12-14 16:32:00,"Afternoon Workout",52m,"Overhead Press (Dumbbell)",2,12.5,8,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Overhead Press (Dumbbell)",3,12.5,8,0,0,,,9
2023-12-14 16:32:00,"Afternoon Workout",52m,"Pull Up",1,0.0,5,0,0,"",,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Pull Up",2,0.0,5,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Pull Up",3,0.0,5,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Stiff Leg Deadlift (Barbell)",1,24.0,7,0,0,"Light mobilization for rehab",,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Jefferson Curl",1,24.0,3,0,0,"",,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Jefferson Curl",2,24.0,5,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Bicep Curl (Dumbbell)",1,12.5,8,0,0,"",,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Bicep Curl (Dumbbell)",2,12.5,8,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Bicep Curl (Dumbbell)",3,12.5,8,0,0,,,9
2023-12-14 16:32:00,"Afternoon Workout",52m,"Upright Row (Dumbbell)",1,6.0,10,0,0,"",,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Upright Row (Dumbbell)",2,9.0,10,0,0,,,
2023-12-14 16:32:00,"Afternoon Workout",52m,"Upright Row (Dumbbell)",3,9.0,10,0,0,,,
2023-12-16 11:37:37,"Hangboard",14m,"Recruitment Pull",1,0.0,5,0,0,"","",
2023-12-16 11:37:37,"Hangboard",14m,"Recruitment Pull",2,0.0,5,0,0,,,
2023-12-16 11:37:37,"Hangboard",14m,"Recruitment Pull",3,0.0,5,0,0,,,
2023-12-16 11:37:37,"Hangboard",14m,"Recruitment Pull",4,0.0,5,0,0,,,
2023-12-16 11:37:37,"Hangboard",14m,"Recruitment Pull",5,0.0,5,0,0,,,
2023-12-16 11:37:37,"Hangboard",14m,"Recruitment Pull",6,0.0,5,0,0,,,
2023-12-21 11:18:09,"Hangboard",31m,"Recruitment Pull",1,0.0,5,0,0,"","",
2023-12-21 11:18:09,"Hangboard",31m,"Recruitment Pull",2,47.0,5,0,0,,,
2023-12-21 11:18:09,"Hangboard",31m,"Recruitment Pull",3,47.0,5,0,0,,,
2023-12-21 11:18:09,"Hangboard",31m,"Recruitment Pull",4,45.0,5,0,0,,,
2023-12-21 11:18:09,"Hangboard",31m,"Recruitment Pull",5,0.0,5,0,0,,,
2023-12-21 11:18:09,"Hangboard",31m,"Recruitment Pull",6,0.0,10,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Squat (Barbell)",1,20.0,6,0,0,"","",
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Squat (Barbell)",2,50.0,3,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Squat (Barbell)",3,70.0,2,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Squat (Barbell)",4,80.0,4,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Squat (Barbell)",5,80.0,4,0,0,,,9.5
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Squat (Barbell)",6,80.0,3,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Pull Up",1,0.0,5,0,0,"",,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Pull Up",2,0.0,4,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Pull Up",3,0.0,5,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Deadlift (Barbell)",1,70.0,5,0,0,"",,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Deadlift (Barbell)",2,120.0,3,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Deadlift (Barbell)",3,140.0,1,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Deadlift (Barbell)",4,140.0,0,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Deadlift (Barbell)",5,120.0,7,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Deadlift (Barbell)",6,120.0,7,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Bench Press (Barbell)",1,40.0,12,0,0,"",,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Bench Press (Barbell)",2,60.0,2,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Bench Press (Barbell)",3,60.0,8,0,0,,,8.5
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Bench Press (Barbell)",4,60.0,7,0,0,,,
2023-12-21 16:21:47,"Afternoon Workout",1h 11m,"Bench Press (Barbell)",5,60.0,7,0,0,,,
2023-12-22 14:38:33,"Midday Workout",10m,"Pull Up",1,0.0,9,0,0,"","",
2023-12-22 14:38:33,"Midday Workout",10m,"Pull Up",2,10.0,5,0,0,,,
2023-12-22 14:38:33,"Midday Workout",10m,"Overhead Press (Barbell)",1,30.0,10,0,0,"",,
2023-12-22 14:38:33,"Midday Workout",10m,"Overhead Press (Barbell)",2,30.0,15,0,0,,,
2023-12-27 11:02:26,"Hangboard",22m,"Recruitment Pull",1,0.0,5,0,0,"","",
2023-12-27 11:02:26,"Hangboard",22m,"Recruitment Pull",2,0.0,5,0,0,,,
2023-12-27 11:02:26,"Hangboard",22m,"Recruitment Pull",3,0.0,5,0,0,,,
2023-12-27 11:02:26,"Hangboard",22m,"Recruitment Pull",4,0.0,5,0,0,,,
2023-12-27 11:02:26,"Hangboard",22m,"Recruitment Pull",5,43.0,5,0,0,,,
2023-12-27 11:02:26,"Hangboard",22m,"Recruitment Pull",6,43.0,10,0,0,,,
2023-12-29 12:46:44,"Hangboard",23m,"Recruitment Pull",1,0.0,5,0,0,"","",
2023-12-29 12:46:44,"Hangboard",23m,"Recruitment Pull",2,0.0,5,0,0,,,
2023-12-29 12:46:44,"Hangboard",23m,"Recruitment Pull",3,0.0,5,0,0,,,
2023-12-29 12:46:44,"Hangboard",23m,"Recruitment Pull",4,0.0,5,0,0,,,
2023-12-29 12:46:44,"Hangboard",23m,"Recruitment Pull",5,0.0,5,0,0,,,
2023-12-29 12:46:44,"Hangboard",23m,"Recruitment Pull",6,0.0,5,0,0,,,
2023-12-29 12:46:44,"Hangboard",23m,"Recruitment Pull",7,0.0,5,0,0,,,
2023-12-31 14:13:37,"Hangboard",26m,"Recruitment Pull",1,45.5,5,0,0,"Did 54.9 on right hand in 4th set","",
2023-12-31 14:13:37,"Hangboard",26m,"Recruitment Pull",2,47.6,5,0,0,,,
2023-12-31 14:13:37,"Hangboard",26m,"Recruitment Pull",3,46.6,5,0,0,,,
2023-12-31 14:13:37,"Hangboard",26m,"Recruitment Pull",4,49.1,5,0,0,,,
2023-12-31 14:13:37,"Hangboard",26m,"Recruitment Pull",5,48.5,5,0,0,,,
2023-12-31 14:13:37,"Hangboard",26m,"Recruitment Pull",6,46.6,5,0,0,,,
2023-12-31 14:13:37,"Hangboard",26m,"Recruitment Pull",7,47.1,5,0,0,,,
2024-01-02 16:41:31,"Hangboard",23m,"Recruitment Pull",1,48.9,5,0,0,"","",
2024-01-02 16:41:31,"Hangboard",23m,"Recruitment Pull",2,48.9,5,0,0,,,
2024-01-02 16:41:31,"Hangboard",23m,"Recruitment Pull",3,50.2,5,0,0,,,
2024-01-02 16:41:31,"Hangboard",23m,"Recruitment Pull",4,49.7,5,0,0,,,
2024-01-02 16:41:31,"Hangboard",23m,"Recruitment Pull",5,53.4,5,0,0,,,
2024-01-02 16:41:31,"Hangboard",23m,"Recruitment Pull",6,52.5,5,0,0,,,
2024-01-02 16:41:31,"Hangboard",23m,"Recruitment Pull",7,53.8,5,0,0,,,
2024-01-06 16:48:56,"Hangboard",19m,"Recruitment Pull",1,0.0,5,0,0,"","",
2024-01-06 16:48:56,"Hangboard",19m,"Recruitment Pull",2,0.0,5,0,0,,,
2024-01-06 16:48:56,"Hangboard",19m,"Recruitment Pull",3,0.0,5,0,0,,,
2024-01-06 16:48:56,"Hangboard",19m,"Recruitment Pull",4,0.0,5,0,0,,,
2024-01-06 16:48:56,"Hangboard",19m,"Recruitment Pull",5,0.0,5,0,0,,,
2024-01-06 16:48:56,"Hangboard",19m,"Recruitment Pull",6,0.0,5,0,0,,,
2024-01-06 16:48:56,"Hangboard",19m,"Recruitment Pull",7,0.0,5,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Bench Press - Close Grip (Barbell)",1,56.75,8,0,0,"","",
2024-01-22 02:25:23,"Day 1",2m,"Bench Press - Close Grip (Barbell)",2,56.75,7,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Bench Press - Close Grip (Barbell)",3,56.75,6,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Incline Bench Press (Barbell)",1,52.25,9,0,0,"",,
2024-01-22 02:25:23,"Day 1",2m,"Incline Bench Press (Barbell)",2,52.25,8,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Lat Pulldown - Wide Grip (Cable)",1,54.5,12,0,0,"",,
2024-01-22 02:25:23,"Day 1",2m,"Lat Pulldown - Wide Grip (Cable)",2,54.5,10,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Lat Pulldown - Wide Grip (Cable)",3,54.5,10,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Lat Pulldown - Wide Grip (Cable)",4,54.5,10,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Skullcrusher (inverted)",1,0.0,12,0,0,"",,
2024-01-22 02:25:23,"Day 1",2m,"Skullcrusher (inverted)",2,0.0,13,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Bicep Curl (EZ Bar, Narrow Grip)",1,20.5,18,0,0,"",,
2024-01-22 02:25:23,"Day 1",2m,"Bicep Curl (EZ Bar, Narrow Grip)",2,20.5,18,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Lateral Raise SuperROM (dumbbell)",1,5.5,13,0,0,"",,
2024-01-22 02:25:23,"Day 1",2m,"Lateral Raise SuperROM (dumbbell)",2,5.5,11,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Lateral Raise SuperROM (dumbbell)",3,5.5,10,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Lateral Raise SuperROM (dumbbell)",4,5.5,10,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Leg Press",1,163.5,13,0,0,"",,
2024-01-22 02:25:23,"Day 1",2m,"Leg Press",2,163.5,12,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Leg Press",3,163.5,12,0,0,,,
2024-01-22 02:25:23,"Day 1",2m,"Seated Leg Curl (Machine)",1,41.0,15,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Preacher Curl (EZ Bar)",1,22.75,11,0,0,"","",
2024-01-22 02:36:57,"Day 2",25s,"Preacher Curl (EZ Bar)",2,22.75,9,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Preacher Curl (EZ Bar)",3,22.75,7,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Cable Rope Twist Curl",1,17.0,11,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Cable Rope Twist Curl",2,17.0,11,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Cable Rope Twist Curl",3,17.0,9,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Cable Tricep Pushdown (Rope)",1,17.0,11,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Cable Tricep Pushdown (Rope)",2,17.0,10,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Cable Tricep Pushdown (Rope)",3,17.0,10,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Triceps Dip",1,6.75,7,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Triceps Dip",2,6.75,7,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Seated Row (Cable)",1,54.5,20,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Seated Row (Cable)",2,68.25,9,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Seated Row (Cable)",3,68.25,8,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Seated Row (Cable)",4,68.25,7,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Bench Press (Cambered Bar)",1,45.5,10,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Bench Press (Cambered Bar)",2,45.5,10,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Bench Press (Cambered Bar)",3,45.5,10,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Overhead Press (Barbell)",1,34.0,9,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Overhead Press (Barbell)",2,34.0,9,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Overhead Press (Barbell)",3,34.0,9,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Squat (Barbell, High Bar)",1,68.25,8,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Squat (Barbell, High Bar)",2,68.25,10,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Squat (Barbell, High Bar)",3,68.25,9,0,0,,,
2024-01-22 02:36:57,"Day 2",25s,"Reverse Lunge (Dumbbell)",1,13.75,9,0,0,"",,
2024-01-22 02:36:57,"Day 2",25s,"Reverse Lunge (Dumbbell)",2,13.75,9,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Pullup (Wide Grip)",1,0.0,10,0,0,"","",
2024-01-22 02:53:07,"Day 3",22s,"Pullup (Wide Grip)",2,0.0,8,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Pullup (Wide Grip)",3,0.0,7,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Bicep Curl (Dumbbell)",1,13.5,9,0,0,"",,
2024-01-22 02:53:07,"Day 3",22s,"Overhead Press (Dumbbell)",1,11.25,15,0,0,"",,
2024-01-22 02:53:07,"Day 3",22s,"Overhead Press (Dumbbell)",2,11.25,14,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Overhead Press (Dumbbell)",3,11.25,13,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Bench Press (Dumbbell)",1,18.25,15,0,0,"",,
2024-01-22 02:53:07,"Day 3",22s,"Bench Press (Dumbbell)",2,18.25,14,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Bench Press (Dumbbell)",3,18.25,14,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Triceps Extension (Ez Bar, Overhead)",1,18.25,10,0,0,"",,
2024-01-22 02:53:07,"Day 3",22s,"Triceps Extension (Ez Bar, Overhead)",2,18.25,9,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Triceps Extension (Ez Bar, Overhead)",3,18.25,7,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Bent Over Row (Barbell)",1,63.75,11,0,0,"",,
2024-01-22 02:53:07,"Day 3",22s,"Bent Over Row (Barbell)",2,63.75,11,0,0,,,
2024-01-22 02:53:07,"Day 3",22s,"Sumo Deadlift (Barbell)",1,104.5,10,0,0,"",,
2024-01-22 02:53:07,"Day 3",22s,"Stiff Leg Deadlift (Barbell)",1,104.5,10,0,0,"",,
2024-01-23 20:18:51,"Day 1",1h 15m,"Bench Press - Close Grip (Barbell)",1,58.9670081,10,0,0,"","",
